id,smoking
239350,0.77061284
239351,0.832312
239352,0.79351467
239353,0.0079043
239354,0.15320846
239355,0.6943105
239356,0.17195636
239357,0.5869116
239358,0.45227888
239359,0.8351442
239360,0.40895948
239361,0.8725279
239362,0.004290762
239363,0.65094405
239364,0.026991658
239365,0.89455765
239366,0.07589625
239367,0.23045336
239368,0.6428734
239369,0.04379931
239370,0.7335204
239371,0.82704586
239372,0.0009315587
239373,0.7709935
239374,0.50359005
239375,0.16636424
239376,0.027307503
239377,0.7221697
239378,0.9513917
239379,0.7136158
239380,0.5003411
239381,0.86770076
239382,0.06461294
239383,0.75205135
239384,0.02898287
239385,0.37417525
239386,0.00030017475
239387,0.6553389
239388,0.015403191
239389,0.62651515
239390,0.12020871
239391,0.9183241
239392,0.4158755
239393,0.21834871
239394,0.32182032
239395,0.042542584
239396,0.411843
239397,0.3010059
239398,0.78809804
239399,0.0025353248
239400,0.77024674
239401,0.75201946
239402,0.15001208
239403,0.08937593
239404,0.0035980085
239405,0.47537857
239406,0.9802059
239407,0.24045187
239408,0.13396688
239409,0.011432391
239410,0.02915953
239411,0.8311026
239412,0.6313763
239413,0.73375356
239414,0.7029589
239415,0.68716395
239416,0.53884554
239417,0.106938615
239418,0.8917215
239419,0.96844065
239420,0.46136126
239421,0.01904037
239422,0.4488306
239423,0.47339442
239424,0.005878649
239425,0.60565615
239426,0.13833477
239427,0.38182333
239428,0.013897432
239429,0.5641037
239430,0.17360629
239431,0.60219586
239432,0.035353877
239433,0.95806324
239434,0.012775234
239435,0.76905864
239436,0.012603201
239437,0.8682362
239438,0.0077361492
239439,0.8207319
239440,0.84626853
239441,0.84425956
239442,0.6919112
239443,0.57463485
239444,0.019584138
239445,0.0011186219
239446,0.01700874
239447,0.34571993
239448,0.81375223
239449,0.61829203
239450,0.04503662
239451,0.0016362789
239452,0.072106004
239453,0.6267691
239454,0.794564
239455,0.35019732
239456,0.47928637
239457,0.50045055
239458,0.05748266
239459,0.6121433
239460,0.34195775
239461,0.76971143
239462,0.4896043
239463,0.749148
239464,0.005826052
239465,0.4393052
239466,0.94287086
239467,0.50908417
239468,0.008084261
239469,0.42326313
239470,0.65019715
239471,0.67863435
239472,0.016777338
239473,0.20143475
239474,0.533136
239475,0.93822694
239476,0.029315092
239477,0.96920526
239478,0.00033452277
239479,0.23247027
239480,0.069291964
239481,0.49780318
239482,0.54628724
239483,0.6216622
239484,0.6097356
239485,0.8438201
239486,0.952163
239487,0.24543408
239488,0.8318387
239489,0.33480012
239490,0.4434416
239491,0.035484396
239492,0.77007324
239493,0.7604237
239494,0.32064682
239495,0.23043013
239496,0.66845614
239497,0.0015877767
239498,0.4202222
239499,0.0015665196
239500,0.56620055
239501,0.01776564
239502,0.6643183
239503,0.012320836
239504,0.38007477
239505,0.0010100877
239506,0.00364664
239507,0.03446038
239508,0.919259
239509,0.3426705
239510,0.8662323
239511,0.88940686
239512,0.81626636
239513,0.5618235
239514,0.659141
239515,0.20670484
239516,0.0016253857
239517,0.83840674
239518,0.06201025
239519,0.063990705
239520,0.6843617
239521,0.72010213
239522,0.74756116
239523,0.8695719
239524,0.70024455
239525,0.8565076
239526,0.33449364
239527,0.8930131
239528,0.103349656
239529,0.12342224
239530,0.39149773
239531,0.0014602281
239532,0.73193526
239533,0.89076126
239534,0.73622257
239535,0.27572137
239536,0.5888893
239537,0.29479495
239538,0.81201154
239539,0.31054103
239540,0.059637304
239541,0.043330334
239542,0.8014723
239543,0.9789732
239544,0.009710347
239545,0.00041149155
239546,0.7338208
239547,0.81671506
239548,0.60309887
239549,0.8339093
239550,0.85539776
239551,0.46682656
239552,0.115397006
239553,0.7606424
239554,0.6857586
239555,0.7636628
239556,0.11462505
239557,0.0006297367
239558,0.8634094
239559,0.027646333
239560,0.6347603
239561,0.027726278
239562,0.8582567
239563,0.7010387
239564,0.3702768
239565,0.35384592
239566,0.28609324
239567,0.3872362
239568,0.0027122227
239569,0.3868561
239570,0.8507207
239571,0.040522795
239572,0.13695799
239573,0.783467
239574,0.040595107
239575,0.0009122425
239576,0.523372
239577,0.7658256
239578,0.8722497
239579,0.029196303
239580,0.034669816
239581,0.30907935
239582,0.22139303
239583,0.8308876
239584,0.11428125
239585,0.07276225
239586,0.8038624
239587,0.052766655
239588,0.63391125
239589,0.6301581
239590,0.015578702
239591,0.0006988541
239592,0.17641348
239593,0.02408477
239594,0.29056922
239595,0.43158114
239596,0.24285966
239597,0.093527265
239598,0.20866477
239599,0.032948263
239600,0.00022176605
239601,0.7688385
239602,0.6681816
239603,0.46098608
239604,0.75733596
239605,0.2310448
239606,0.12624684
239607,0.78200597
239608,0.49921873
239609,0.25900698
239610,0.01700426
239611,0.2580627
239612,0.3987681
239613,0.0107843075
239614,0.93468845
239615,0.4278978
239616,0.021926098
239617,0.0042227036
239618,0.0084676575
239619,0.12966934
239620,0.004839385
239621,0.5174537
239622,0.0030137186
239623,0.06499272
239624,0.25487202
239625,0.4992539
239626,0.82503885
239627,0.5462023
239628,0.8390428
239629,0.32364023
239630,0.8804405
239631,0.013435806
239632,0.9062518
239633,0.047960974
239634,0.915732
239635,0.5548017
239636,0.79695684
239637,0.3214209
239638,0.63734215
239639,0.5695569
239640,0.0061805504
239641,0.36410663
239642,0.50388545
239643,0.20841336
239644,0.81226903
239645,0.7670479
239646,0.4035986
239647,0.908052
239648,0.9351004
239649,0.009341983
239650,0.0058333976
239651,0.0006369481
239652,0.34688136
239653,0.7634268
239654,0.3349595
239655,0.94924736
239656,0.0019812682
239657,0.014180063
239658,0.70247746
239659,0.0027973999
239660,0.09611017
239661,0.01991037
239662,0.9821546
239663,0.76686573
239664,0.2955598
239665,0.42255247
239666,0.008162025
239667,0.30201992
239668,0.014711739
239669,0.07036641
239670,0.1680584
239671,0.4339383
239672,0.6835887
239673,0.022069715
239674,0.5707713
239675,0.8056692
239676,0.004713517
239677,0.6878692
239678,0.008145428
239679,0.87761617
239680,0.0075835194
239681,0.15600747
239682,0.50126135
239683,0.7439833
239684,0.026820006
239685,0.0039970153
239686,0.8021816
239687,0.0063654855
239688,0.0031029552
239689,0.2524747
239690,0.08712633
239691,0.5946775
239692,0.0011150887
239693,0.5120275
239694,0.83889997
239695,0.6112744
239696,0.57025295
239697,0.13718364
239698,0.50414836
239699,0.7611782
239700,0.58830494
239701,0.19469604
239702,0.6626609
239703,0.88303983
239704,0.014321251
239705,0.54922557
239706,0.00023795609
239707,0.80168223
239708,0.048188064
239709,0.0076539717
239710,0.88971233
239711,0.7457195
239712,0.8690075
239713,0.3839035
239714,0.80808455
239715,0.6803142
239716,0.00030781672
239717,0.21413805
239718,0.8981298
239719,0.68178177
239720,0.8189612
239721,0.6487972
239722,0.7161691
239723,0.003461635
239724,0.9460973
239725,0.68305355
239726,0.35988796
239727,0.14093478
239728,0.8227881
239729,0.16074283
239730,0.69834244
239731,0.12594442
239732,0.004053699
239733,0.6606033
239734,0.67633295
239735,0.01686692
239736,0.49602956
239737,0.044705484
239738,0.36787197
239739,0.13637508
239740,0.690905
239741,0.8869034
239742,0.97845197
239743,0.002429535
239744,0.62896854
239745,0.7763459
239746,0.10560005
239747,0.77845657
239748,0.5654702
239749,0.7727526
239750,0.7926868
239751,0.0012283114
239752,0.00068775774
239753,0.10132263
239754,0.09827105
239755,0.7210249
239756,0.01834961
239757,0.007778682
239758,0.16935512
239759,0.24180159
239760,0.9217777
239761,0.2364831
239762,0.09698951
239763,0.42172694
239764,0.5391467
239765,0.68652326
239766,0.8458274
239767,0.6271598
239768,0.018840233
239769,0.003328846
239770,0.0034209706
239771,0.6878807
239772,0.6254745
239773,0.7215606
239774,0.67428356
239775,0.7364381
239776,0.658624
239777,0.82279193
239778,0.9743158
239779,0.6021797
239780,0.8740669
239781,0.7280146
239782,0.17225455
239783,0.7578856
239784,0.0017597525
239785,0.27730036
239786,0.67886335
239787,0.011748154
239788,0.43324843
239789,0.06886979
239790,0.42701638
239791,0.03270096
239792,0.037804406
239793,0.5821618
239794,0.0023547995
239795,0.82071173
239796,0.847113
239797,0.02437337
239798,0.8995182
239799,0.67126155
239800,0.81922126
239801,0.5206389
239802,0.82914495
239803,0.51738244
239804,0.16847122
239805,0.8672696
239806,0.26416653
239807,0.9139196
239808,0.92811596
239809,0.48244572
239810,0.76344556
239811,0.8042715
239812,0.5359191
239813,0.59876776
239814,0.60182816
239815,0.002750222
239816,0.020490726
239817,0.08221997
239818,0.034445904
239819,0.608967
239820,0.3037503
239821,0.68854177
239822,0.62184054
239823,0.36450103
239824,0.2350454
239825,0.545937
239826,0.52586573
239827,0.0014224234
239828,0.2899164
239829,0.5063303
239830,0.34826723
239831,0.77023953
239832,0.4440773
239833,0.82021767
239834,0.012851292
239835,0.6624399
239836,0.0005951084
239837,0.5917643
239838,0.8463587
239839,0.82838243
239840,0.024036024
239841,0.7038857
239842,0.15999623
239843,0.21184385
239844,0.65822065
239845,0.6720276
239846,0.40960974
239847,0.0008229288
239848,0.5133136
239849,0.77068096
239850,0.0071412
239851,0.036822658
239852,0.05137169
239853,0.010333096
239854,0.24512231
239855,0.82437384
239856,0.002551569
239857,0.56755275
239858,0.13611181
239859,0.17340401
239860,0.91203225
239861,0.13608246
239862,0.41662332
239863,0.9160891
239864,0.83838177
239865,0.5679778
239866,0.070031896
239867,0.8309173
239868,0.03200725
239869,0.22673963
239870,0.55231816
239871,0.118679866
239872,0.8780942
239873,0.0411325
239874,0.8355078
239875,0.060387366
239876,0.8776765
239877,0.27118507
239878,0.3524097
239879,0.07364847
239880,0.81973404
239881,0.13773082
239882,0.93069077
239883,0.0036395076
239884,0.7183477
239885,0.9178549
239886,0.7038706
239887,0.72272927
239888,0.0077275927
239889,0.5353376
239890,0.003069233
239891,0.4595524
239892,0.86465126
239893,0.39691922
239894,0.8442788
239895,0.39340976
239896,0.038535442
239897,0.82592535
239898,0.87085587
239899,0.9131012
239900,0.48080507
239901,0.007208986
239902,0.066787995
239903,0.02625424
239904,0.7230196
239905,0.44621137
239906,0.9020939
239907,0.22618121
239908,0.006139925
239909,0.8989383
239910,0.5373943
239911,0.67174375
239912,0.5985475
239913,0.00280613
239914,0.11034903
239915,0.035243064
239916,0.5948646
239917,0.8977462
239918,0.27884883
239919,0.8180665
239920,0.34853178
239921,0.6006088
239922,0.07995358
239923,0.18538494
239924,0.30109417
239925,0.85606873
239926,0.12352269
239927,0.42883632
239928,0.0225936
239929,0.42487717
239930,0.43897176
239931,0.0230459
239932,0.103496626
239933,0.906631
239934,0.7334614
239935,0.75189984
239936,0.6188624
239937,0.2716114
239938,0.8566604
239939,0.0007264664
239940,0.3018623
239941,0.048796985
239942,0.7638289
239943,0.0943259
239944,0.007279099
239945,0.8159634
239946,0.007709693
239947,0.5858731
239948,0.8179775
239949,0.82398975
239950,0.7711962
239951,0.4726488
239952,0.0094081005
239953,0.06476255
239954,0.4239235
239955,0.018912334
239956,0.0012360293
239957,0.22568429
239958,0.6333269
239959,0.5562685
239960,0.0052657
239961,0.009703206
239962,0.14713256
239963,0.49814686
239964,0.0011590663
239965,0.67652607
239966,0.0006777924
239967,0.4329541
239968,0.046223372
239969,0.75069183
239970,0.89659303
239971,0.79870427
239972,0.16461591
239973,0.26486892
239974,0.06613964
239975,0.7432293
239976,0.40800622
239977,0.85961413
239978,0.009071153
239979,0.42430913
239980,0.20012704
239981,0.89162314
239982,0.5571393
239983,0.7516996
239984,0.0808633
239985,0.77388793
239986,0.030030275
239987,0.028692383
239988,0.7318396
239989,0.025068948
239990,0.73835313
239991,0.00086499465
239992,0.52255964
239993,0.68877846
239994,0.8159183
239995,0.0039338805
239996,0.96682817
239997,0.0068244976
239998,0.37930954
239999,0.64817816
240000,0.8365274
240001,0.73239577
240002,0.038539484
240003,0.014733189
240004,0.6539212
240005,0.4987957
240006,0.41446894
240007,0.0032034821
240008,0.06618053
240009,0.7884644
240010,0.9514067
240011,0.76370156
240012,0.18173681
240013,0.00918347
240014,0.66310924
240015,0.89437395
240016,0.17091085
240017,0.4508868
240018,0.79813236
240019,0.64554214
240020,0.4905894
240021,0.5609608
240022,0.8090398
240023,0.9653203
240024,0.7803006
240025,0.6902424
240026,0.018740287
240027,0.8520142
240028,0.7710448
240029,0.0017047069
240030,0.5424186
240031,0.8645778
240032,0.78583115
240033,0.69062084
240034,0.5216104
240035,0.0020750319
240036,0.7113519
240037,0.61117756
240038,0.7088857
240039,0.014196917
240040,0.82566875
240041,0.72122884
240042,0.50975454
240043,0.021063592
240044,0.0048504984
240045,0.5714127
240046,0.9290206
240047,0.0056806444
240048,0.7862691
240049,0.010832955
240050,0.007590736
240051,0.403191
240052,0.05210937
240053,0.38651416
240054,0.83112997
240055,0.27721924
240056,0.037653334
240057,0.8435683
240058,0.037582222
240059,0.57116973
240060,0.7739948
240061,0.00062620075
240062,0.3139553
240063,0.4026529
240064,0.73425
240065,0.8266021
240066,0.8545116
240067,0.21364024
240068,0.7528468
240069,0.6063807
240070,0.45109394
240071,0.57924557
240072,0.49323514
240073,0.66961056
240074,0.5574014
240075,0.66508174
240076,0.83606493
240077,0.666458
240078,0.011908994
240079,0.04234311
240080,0.96073383
240081,0.0011685331
240082,0.54228127
240083,0.85852385
240084,0.36428252
240085,0.13097462
240086,0.94012654
240087,0.2178921
240088,0.6178394
240089,0.01496365
240090,0.0048342524
240091,0.5361792
240092,0.98183286
240093,0.0018318788
240094,0.7129911
240095,0.7488181
240096,0.7292063
240097,0.20131616
240098,0.21671532
240099,0.5106441
240100,0.7372158
240101,0.9605611
240102,0.89502656
240103,0.7386476
240104,0.054238465
240105,0.7571868
240106,0.5261944
240107,0.6830199
240108,0.7838181
240109,0.023503717
240110,0.52054286
240111,0.6698113
240112,0.9753882
240113,0.5889581
240114,0.64498985
240115,0.5082294
240116,0.81750166
240117,0.8610204
240118,0.00087000505
240119,0.9878072
240120,0.2525616
240121,0.09748196
240122,0.024880629
240123,0.091213755
240124,0.9536432
240125,0.48002002
240126,0.5871034
240127,0.022685971
240128,0.012357231
240129,0.21828662
240130,0.6785586
240131,0.740602
240132,0.078956686
240133,0.9144693
240134,0.06955418
240135,0.91448426
240136,0.677922
240137,0.3459083
240138,0.45914426
240139,0.27102533
240140,0.25256822
240141,0.4817514
240142,0.25212044
240143,0.8789497
240144,0.9242962
240145,0.5499498
240146,0.6756886
240147,0.40143356
240148,0.010563534
240149,0.30263734
240150,0.000939183
240151,0.69755656
240152,0.0018107359
240153,0.70467544
240154,0.28457114
240155,0.6351911
240156,0.86516607
240157,0.80482477
240158,0.002667741
240159,0.60360056
240160,0.013288185
240161,0.58915657
240162,0.91032636
240163,0.031513907
240164,0.065670684
240165,0.0037189126
240166,0.826847
240167,0.30248433
240168,0.6244801
240169,0.88052654
240170,0.3141438
240171,0.18873504
240172,0.7900291
240173,0.96654063
240174,0.9087549
240175,0.22614343
240176,0.748768
240177,0.7883641
240178,0.007279771
240179,0.87148595
240180,0.6393548
240181,0.7315626
240182,0.0050260862
240183,0.11798465
240184,0.16187494
240185,0.052911524
240186,0.7539605
240187,0.422829
240188,0.09835699
240189,0.5955608
240190,0.5176329
240191,0.8827197
240192,0.28748342
240193,0.45892695
240194,0.397723
240195,0.8277686
240196,0.031809717
240197,0.8985865
240198,0.8213324
240199,0.062143575
240200,0.00052617077
240201,0.7054556
240202,0.8187091
240203,0.35033542
240204,0.69196147
240205,0.006405566
240206,0.3149392
240207,0.75559264
240208,0.65022033
240209,0.0076814955
240210,0.02477519
240211,0.7175044
240212,0.4184019
240213,0.0048764287
240214,0.86375654
240215,0.6440628
240216,0.023306428
240217,0.52222514
240218,0.024680065
240219,0.42269546
240220,0.57894367
240221,0.60784
240222,0.1337924
240223,0.0022113528
240224,0.0005210909
240225,0.4171505
240226,0.010618663
240227,0.55909485
240228,0.3304545
240229,0.7696383
240230,0.25310948
240231,0.38669154
240232,0.7915561
240233,0.5116463
240234,0.5346876
240235,0.91383016
240236,0.75519145
240237,0.8065522
240238,0.015720041
240239,0.05376711
240240,0.5881143
240241,0.82494247
240242,0.20112428
240243,0.2918835
240244,0.4589672
240245,0.6164327
240246,0.009076027
240247,0.7517602
240248,0.82972616
240249,0.44495648
240250,0.63848895
240251,0.0005174372
240252,0.0044407626
240253,0.19318306
240254,0.036786366
240255,0.7357874
240256,0.69863176
240257,0.238854
240258,0.7973239
240259,0.43752477
240260,0.47710583
240261,0.6282053
240262,0.7314577
240263,0.14443693
240264,0.010730769
240265,0.9292224
240266,0.09358708
240267,0.02559658
240268,0.007934131
240269,0.006433392
240270,0.018921139
240271,0.7562296
240272,0.01657575
240273,0.03444069
240274,0.1926027
240275,0.47267497
240276,0.64362097
240277,0.22294658
240278,0.9183144
240279,0.7979718
240280,0.38484147
240281,0.014338654
240282,0.18450238
240283,0.6541362
240284,0.63836646
240285,0.9641654
240286,0.6480533
240287,0.39781028
240288,0.82996213
240289,0.003241778
240290,0.6121417
240291,0.6931976
240292,0.7401731
240293,0.12523477
240294,0.26551908
240295,0.5715598
240296,0.020001227
240297,0.65935624
240298,0.009791187
240299,0.0010476765
240300,0.92509
240301,0.35542014
240302,0.8046566
240303,0.0064750197
240304,0.72818965
240305,0.0027579463
240306,0.19262886
240307,0.24488077
240308,0.42646363
240309,0.033401277
240310,0.8392754
240311,0.81940675
240312,0.014542445
240313,0.60100347
240314,0.80191046
240315,0.011624395
240316,0.055100445
240317,0.014415074
240318,0.17170598
240319,0.063478775
240320,0.48674047
240321,0.002372693
240322,0.23224485
240323,0.0063837944
240324,0.0009672324
240325,0.66974586
240326,0.7700816
240327,0.85542405
240328,0.6291165
240329,0.007605362
240330,0.011376131
240331,0.1541463
240332,0.9535493
240333,0.704207
240334,0.43229482
240335,0.0068379464
240336,0.008618151
240337,0.96823055
240338,0.49376354
240339,0.697911
240340,0.3581038
240341,0.83748055
240342,0.8587676
240343,0.93648064
240344,0.6872828
240345,0.031877458
240346,0.3211661
240347,0.128583
240348,0.023952402
240349,0.0015948603
240350,0.7929995
240351,0.8456589
240352,0.7877607
240353,0.15372236
240354,0.0010788759
240355,0.00021110011
240356,0.49914008
240357,0.7974432
240358,0.6502784
240359,0.0004457108
240360,0.38739252
240361,0.48247004
240362,0.81787175
240363,0.00423635
240364,0.7086546
240365,0.00043604913
240366,0.3913081
240367,0.00046217933
240368,0.031687994
240369,0.56744987
240370,0.51296514
240371,0.19749169
240372,0.16631858
240373,0.009665879
240374,0.61091435
240375,0.20355837
240376,0.30397114
240377,0.7436554
240378,0.53347546
240379,0.4872783
240380,0.033552576
240381,0.01439239
240382,0.73225296
240383,0.7471412
240384,0.054597113
240385,0.4307746
240386,0.83829916
240387,0.17158766
240388,0.29462764
240389,0.4423278
240390,0.85678726
240391,0.5506294
240392,0.64111906
240393,0.3354261
240394,0.7785285
240395,0.016575983
240396,0.77038825
240397,0.76117134
240398,0.8132127
240399,0.76197976
240400,0.6919725
240401,0.013855202
240402,0.6919513
240403,0.6944146
240404,0.012292539
240405,0.65885824
240406,0.49734798
240407,0.7857919
240408,0.0042447764
240409,0.7679362
240410,0.62762654
240411,0.0042795776
240412,0.070585586
240413,0.8169171
240414,0.94089144
240415,0.19226103
240416,0.0020012273
240417,0.7112117
240418,0.07020014
240419,0.2852607
240420,0.002301483
240421,0.54522747
240422,0.74461514
240423,0.64501256
240424,0.017372865
240425,0.58819
240426,0.6096235
240427,0.8765357
240428,0.6766946
240429,0.020209556
240430,0.84691036
240431,0.43116868
240432,0.9638842
240433,0.5134818
240434,0.108033225
240435,0.22967629
240436,0.8865024
240437,0.85927564
240438,0.001086895
240439,0.6991988
240440,0.085629724
240441,0.89996445
240442,0.5549144
240443,0.78754395
240444,0.4768884
240445,0.8633499
240446,0.0233502
240447,0.83027804
240448,0.8465146
240449,0.0027722125
240450,0.663227
240451,0.6577736
240452,0.401679
240453,0.013726503
240454,0.32082132
240455,0.08135729
240456,0.020428233
240457,0.0055125775
240458,0.0074135545
240459,0.3577331
240460,0.0028943855
240461,0.0061266967
240462,0.16008022
240463,0.9319044
240464,0.58906025
240465,0.7787045
240466,0.25154293
240467,0.015960934
240468,0.34627885
240469,0.47551826
240470,0.698642
240471,0.47031552
240472,0.79405415
240473,0.66029286
240474,0.001805927
240475,0.53380936
240476,0.0062280474
240477,0.9098202
240478,0.012122305
240479,0.31459886
240480,0.7258503
240481,0.80435485
240482,0.40969178
240483,0.69341105
240484,0.0011661324
240485,0.46198753
240486,0.048578978
240487,0.015131901
240488,0.9050783
240489,0.037031777
240490,0.90660876
240491,0.0042812345
240492,0.717933
240493,0.8953548
240494,0.07712211
240495,0.23343188
240496,0.85824966
240497,0.48153022
240498,0.6475614
240499,0.51341116
240500,0.40050235
240501,0.6012563
240502,0.55680263
240503,0.5998989
240504,0.7091875
240505,0.7731208
240506,0.9271089
240507,0.49448425
240508,0.8449529
240509,0.898662
240510,0.1297996
240511,0.92028415
240512,0.0085408855
240513,0.6036975
240514,0.78884584
240515,0.88113964
240516,0.33623108
240517,0.6397892
240518,0.10021796
240519,0.006908721
240520,0.17294739
240521,0.87950665
240522,0.8469025
240523,0.13669623
240524,0.21020873
240525,0.84925336
240526,0.26140907
240527,0.038409073
240528,0.82760143
240529,0.040456876
240530,0.03773216
240531,0.009845379
240532,0.15957265
240533,0.7211025
240534,0.8494991
240535,0.0615514
240536,0.57075274
240537,0.16838944
240538,0.009802057
240539,0.8920026
240540,0.009232886
240541,0.36901286
240542,0.004100796
240543,0.018563041
240544,0.003688009
240545,0.5030403
240546,0.30876777
240547,0.10491113
240548,0.8804927
240549,0.58340615
240550,0.006298805
240551,0.0660309
240552,0.023377057
240553,0.42203516
240554,0.009560483
240555,0.0014450963
240556,0.02032062
240557,0.12936999
240558,0.8410591
240559,0.006895686
240560,0.17003666
240561,0.019333357
240562,0.0023343295
240563,0.14714958
240564,0.00409468
240565,0.8828948
240566,0.5692812
240567,0.9266525
240568,0.00937571
240569,0.49918184
240570,0.00049177086
240571,0.53337187
240572,0.25525102
240573,0.86055326
240574,0.8041944
240575,0.00050497864
240576,0.26709276
240577,0.0044374187
240578,0.16912222
240579,0.025962306
240580,0.004404044
240581,0.0113093015
240582,0.050201163
240583,0.0060077207
240584,0.005229866
240585,0.71963304
240586,0.00650312
240587,0.9149486
240588,0.03766742
240589,0.33942375
240590,0.0073466958
240591,0.93611646
240592,0.013946809
240593,0.015579237
240594,0.9680539
240595,0.73173034
240596,0.68314064
240597,0.8291967
240598,0.35157174
240599,0.01388982
240600,0.07224887
240601,0.0017731696
240602,0.90251356
240603,0.029211579
240604,0.7824118
240605,0.10365347
240606,0.4582717
240607,0.8867467
240608,0.0011423859
240609,0.6542046
240610,0.95173526
240611,0.5855626
240612,0.05893647
240613,0.4145015
240614,0.50418437
240615,0.13245596
240616,0.55290663
240617,0.6481466
240618,0.08766081
240619,0.96599746
240620,0.60530096
240621,0.006354008
240622,0.67172986
240623,0.0029453111
240624,0.42206126
240625,0.7981867
240626,0.620533
240627,0.7185908
240628,0.37629238
240629,0.3253104
240630,0.77910763
240631,0.019227887
240632,0.040230226
240633,0.8290106
240634,0.6690385
240635,0.28355315
240636,0.5293122
240637,0.5898258
240638,0.008447165
240639,0.383853
240640,0.4300098
240641,0.3152875
240642,0.3452663
240643,0.8371063
240644,0.0020341394
240645,0.6667471
240646,0.010548936
240647,0.035604503
240648,0.9339277
240649,0.7536559
240650,0.0023632464
240651,0.0034318536
240652,0.22982004
240653,0.7170516
240654,0.58309513
240655,0.88955086
240656,0.10064784
240657,0.6806736
240658,0.88846344
240659,0.5542856
240660,0.9418941
240661,0.9232111
240662,0.00061927474
240663,0.18042968
240664,0.8350261
240665,0.13242413
240666,0.83100474
240667,0.7059726
240668,0.4307844
240669,0.85984993
240670,0.8764791
240671,0.8130052
240672,0.10072264
240673,0.96668756
240674,0.218606
240675,0.25824454
240676,0.002200494
240677,0.71769387
240678,0.6229702
240679,0.69375753
240680,0.014234933
240681,0.88747394
240682,0.647809
240683,0.018374281
240684,0.914829
240685,0.9637126
240686,0.91872704
240687,0.060135324
240688,0.047982667
240689,0.025164222
240690,0.7061007
240691,0.5083499
240692,0.0037497894
240693,0.13029289
240694,0.025685668
240695,0.040159926
240696,0.004449442
240697,0.0042691324
240698,0.0026717656
240699,0.53732926
240700,0.5138574
240701,0.51458997
240702,0.44909516
240703,0.8598398
240704,0.3703364
240705,0.4382157
240706,0.35199583
240707,0.453919
240708,0.6016674
240709,0.63878816
240710,0.0010343026
240711,0.00031389136
240712,0.19114745
240713,0.9217501
240714,0.8497916
240715,0.68980885
240716,0.58591855
240717,0.6245756
240718,0.6433804
240719,0.0126547525
240720,0.01320617
240721,0.7134487
240722,0.6517196
240723,0.24211963
240724,0.14548838
240725,0.0014276325
240726,0.90282965
240727,0.83023876
240728,0.81784433
240729,0.0043460308
240730,0.34258235
240731,0.09770283
240732,0.5213699
240733,0.69049007
240734,0.90210414
240735,0.64815366
240736,0.850756
240737,0.0012709947
240738,0.014219004
240739,0.7242389
240740,0.4543643
240741,0.005142789
240742,0.6499843
240743,0.980873
240744,0.63943976
240745,0.0020647056
240746,0.8484467
240747,0.5385052
240748,0.21854109
240749,0.89039177
240750,0.0065228576
240751,0.08969581
240752,0.9325193
240753,0.9356869
240754,0.020604527
240755,0.61263585
240756,0.0073508215
240757,0.50449127
240758,0.6929947
240759,0.5994983
240760,0.1671149
240761,0.9524488
240762,0.19920756
240763,0.02964849
240764,0.42243272
240765,0.004461642
240766,0.4048568
240767,0.5163762
240768,0.6333002
240769,0.018951572
240770,0.69927406
240771,0.6448395
240772,0.0043817773
240773,0.053682122
240774,0.0012228435
240775,0.19931562
240776,0.8983981
240777,0.02816194
240778,0.5461761
240779,0.40364218
240780,0.5990289
240781,0.2874483
240782,0.7089391
240783,0.22570638
240784,0.68530226
240785,0.04485054
240786,0.025201317
240787,0.8863494
240788,0.93494076
240789,0.62169474
240790,0.37510595
240791,0.0013825597
240792,0.8988953
240793,0.2000176
240794,0.94514054
240795,0.93283504
240796,0.8396337
240797,0.0027825164
240798,0.44711438
240799,0.00317102
240800,0.003888913
240801,0.6870578
240802,0.0037439906
240803,0.8012068
240804,0.9313172
240805,0.6737403
240806,0.008434218
240807,0.96368754
240808,0.017130733
240809,0.0055710846
240810,0.6956839
240811,0.60487366
240812,0.3975853
240813,0.0026947637
240814,0.020430328
240815,0.35752857
240816,0.6839733
240817,0.36088258
240818,0.54440486
240819,0.010965522
240820,0.019805292
240821,0.0008477321
240822,0.12151761
240823,0.43860123
240824,0.0012688936
240825,0.7007452
240826,0.7919072
240827,0.21546604
240828,0.8907727
240829,0.064679906
240830,0.0022816414
240831,0.24686988
240832,0.0036761556
240833,0.61749053
240834,0.7527484
240835,0.6093953
240836,0.0014272239
240837,0.0031336916
240838,0.53086704
240839,0.946623
240840,0.15514535
240841,0.0066602663
240842,0.0041400758
240843,0.42996207
240844,0.5356603
240845,0.0026299562
240846,0.76305664
240847,0.78505486
240848,0.91462576
240849,0.07637491
240850,0.00018141861
240851,0.88634175
240852,0.3215039
240853,0.2751527
240854,0.8577453
240855,0.83570117
240856,0.7424338
240857,0.55602556
240858,0.00032426673
240859,0.28622675
240860,0.5707818
240861,0.6479314
240862,0.0485019
240863,0.894447
240864,0.7089722
240865,0.85162705
240866,0.53150946
240867,0.5557324
240868,0.4884471
240869,0.89189446
240870,0.0096506
240871,0.78608584
240872,0.0013425574
240873,0.00012773176
240874,0.8593454
240875,0.9350483
240876,0.005544167
240877,0.57299227
240878,0.7662625
240879,0.92320013
240880,0.22038913
240881,0.3679037
240882,0.83095825
240883,0.014018712
240884,0.6597886
240885,0.0010541637
240886,0.09624415
240887,0.00044293396
240888,0.008402705
240889,0.31032386
240890,0.07028273
240891,0.0060616173
240892,0.0010237674
