id,smoking
234861,0.22105321
234862,0.44223422
234863,0.0146565875
234864,0.62493485
234865,0.6206604
234866,0.0133549785
234867,0.054654267
234868,0.48549977
234869,0.010696542
234870,0.02572234
234871,0.008357201
234872,0.023328671
234873,0.01805601
234874,0.122903235
234875,0.8605824
234876,0.7816084
234877,0.3994522
234878,0.8357928
234879,0.0058284053
234880,0.12741241
234881,0.9025767
234882,0.8898722
234883,0.23362333
234884,0.9462922
234885,0.0016051366
234886,0.04322315
234887,0.48632595
234888,0.7172427
234889,0.70745736
234890,0.5636579
234891,0.72335756
234892,0.84890866
234893,0.026520811
234894,0.01734356
234895,0.60456246
234896,0.9284538
234897,0.012054579
234898,0.78850734
234899,0.0069592334
234900,0.6183565
234901,0.8898534
234902,0.043666333
234903,0.74582064
234904,0.8385746
234905,0.12503307
234906,0.8900725
234907,0.43912664
234908,0.8649603
234909,0.71968406
234910,0.74959725
234911,0.86601585
234912,0.72069544
234913,0.42741847
234914,0.36671883
234915,0.7922934
234916,0.026035637
234917,0.83122236
234918,0.0031735937
234919,0.42864305
234920,0.034109436
234921,0.29116598
234922,0.020639457
234923,0.7679434
234924,0.080741234
234925,0.83311117
234926,0.01116997
234927,0.21761632
234928,0.36225688
234929,0.70522654
234930,0.7102471
234931,0.4632257
234932,0.6348658
234933,0.75918734
234934,0.020793546
234935,0.5923856
234936,0.3984292
234937,0.34295088
234938,0.004077584
234939,0.6949765
234940,0.49359712
234941,0.21417442
234942,0.38234487
234943,0.8824174
234944,0.7744209
234945,0.83195764
234946,0.93519706
234947,0.63732666
234948,0.4401575
234949,0.33476764
234950,0.00855634
234951,0.42397785
234952,0.38049778
234953,0.14972576
234954,0.65285766
234955,0.50244206
234956,0.003901192
234957,0.1078716
234958,0.019308398
234959,0.1922925
234960,0.6255952
234961,0.11172005
234962,0.015645243
234963,0.682973
234964,0.23868296
234965,0.012956963
234966,0.0010056826
234967,0.7534967
234968,0.8074157
234969,0.3157759
234970,0.043054193
234971,0.50115186
234972,0.21517453
234973,0.029970538
234974,0.611081
234975,0.7542029
234976,0.14752969
234977,0.06248733
234978,0.57968396
234979,0.0067899064
234980,0.11317843
234981,0.08725263
234982,0.565517
234983,0.6187693
234984,0.037599858
234985,0.5069231
234986,0.6162854
234987,0.13905299
234988,0.020664494
234989,0.43670228
234990,0.7031856
234991,0.016675029
234992,0.65197116
234993,0.0021738156
234994,0.6811664
234995,0.033222374
234996,0.014517694
234997,0.8797927
234998,0.28580236
234999,0.85219455
235000,0.11912501
235001,0.77371496
235002,0.31969938
235003,0.83875
235004,0.8003155
235005,0.3459286
235006,0.8043819
235007,0.89909256
235008,0.8051092
235009,0.00072389276
235010,0.030899173
235011,0.0052947626
235012,0.010306291
235013,0.43919748
235014,0.015016786
235015,0.71736956
235016,0.2764246
235017,0.328111
235018,0.11827617
235019,0.0017010529
235020,0.39081034
235021,0.034574565
235022,0.06662627
235023,0.7645452
235024,0.5296089
235025,0.008394239
235026,0.5684454
235027,0.49314213
235028,0.65987
235029,0.11540563
235030,0.62037355
235031,0.3984661
235032,0.13462837
235033,0.87830144
235034,0.253171
235035,0.56674075
235036,0.43017867
235037,0.07920429
235038,0.40583038
235039,0.629436
235040,0.028637506
235041,0.9559069
235042,0.7952537
235043,0.0014481243
235044,0.3653603
235045,0.7567149
235046,0.22281839
235047,0.45640385
235048,0.92582464
235049,0.68689746
235050,0.6166527
235051,0.7451852
235052,0.18897289
235053,0.7063265
235054,0.1900877
235055,0.8526575
235056,0.39404684
235057,0.03654994
235058,0.1635945
235059,0.5222599
235060,0.13155633
235061,0.79674894
235062,0.026021259
235063,0.7184321
235064,0.5504608
235065,0.28100735
235066,0.16854808
235067,0.9053214
235068,0.6266884
235069,0.4591865
235070,0.8911637
235071,0.73011154
235072,0.0057266727
235073,0.6195834
235074,0.015200151
235075,0.37801597
235076,0.16093476
235077,0.30167353
235078,0.93051
235079,0.93504214
235080,0.005420703
235081,0.7794925
235082,0.90256935
235083,0.85322195
235084,0.009615036
235085,0.72570556
235086,0.7026524
235087,0.5923765
235088,0.39239866
235089,0.058435827
235090,0.9535051
235091,0.011577117
235092,0.4117814
235093,0.20369491
235094,0.45463172
235095,0.8120091
235096,0.00364812
235097,0.682108
235098,0.958127
235099,0.8397718
235100,0.09143604
235101,0.17357741
235102,0.32446733
235103,0.7203949
235104,0.123436294
235105,0.003927255
235106,0.12511857
235107,0.5711974
235108,0.9606735
235109,0.36033967
235110,0.022162031
235111,0.5945874
235112,0.025556229
235113,0.42409357
235114,0.015932193
235115,0.7276236
235116,0.771403
235117,0.63890606
235118,0.36421978
235119,0.17618474
235120,0.83238494
235121,0.6517159
235122,0.9101518
235123,0.82093894
235124,0.02911261
235125,0.45109046
235126,0.738638
235127,0.8259346
235128,0.07233527
235129,0.018435365
235130,0.59040976
235131,0.47443432
235132,0.44934732
235133,0.77514696
235134,0.64248645
235135,0.28147233
235136,0.0014982233
235137,0.0016125407
235138,0.47041586
235139,0.23987886
235140,0.5215452
235141,0.85264194
235142,0.8103867
235143,0.47913098
235144,0.7350949
235145,0.7133562
235146,0.013195492
235147,0.39761847
235148,0.21644974
235149,0.85557115
235150,0.11850201
235151,0.7906212
235152,0.7369913
235153,0.52285355
235154,0.94919217
235155,0.47931474
235156,0.060410697
235157,0.77417576
235158,0.01747441
235159,0.852419
235160,0.031710785
235161,0.53444415
235162,0.4062523
235163,0.4444154
235164,0.70422685
235165,0.043954276
235166,0.5945422
235167,0.74530625
235168,0.010329854
235169,0.1680016
235170,0.5426316
235171,0.00080567016
235172,0.31324184
235173,0.0055121384
235174,0.1527279
235175,0.77077657
235176,0.42815667
235177,0.9057588
235178,0.6724834
235179,0.15862654
235180,0.8050086
235181,0.48511922
235182,0.8798096
235183,0.0017374238
235184,0.2933754
235185,0.60912305
235186,0.9451598
235187,0.77108747
235188,0.009151631
235189,0.42528242
235190,0.3420084
235191,0.005957295
235192,0.32619306
235193,0.5863866
235194,0.0138097415
235195,0.6075595
235196,0.012730983
235197,0.37351137
235198,0.8681829
235199,0.55320257
235200,0.8530012
235201,0.92686754
235202,0.036116995
235203,0.13521163
235204,0.020569205
235205,0.41003728
235206,0.75795704
235207,0.017797561
235208,0.27554902
235209,0.039780084
235210,0.0024957946
235211,0.06717632
235212,0.5758708
235213,0.015258563
235214,0.14673471
235215,0.018573716
235216,0.9370662
235217,0.85643893
235218,0.6479701
235219,0.0016927561
235220,0.013288384
235221,0.6698194
235222,0.60304135
235223,0.0010742069
235224,0.87188154
235225,0.16286626
235226,0.47438398
235227,0.6014736
235228,0.039197586
235229,0.05047124
235230,0.010186279
235231,0.69868886
235232,0.011339567
235233,0.41572937
235234,0.71618384
235235,0.034527916
235236,0.84772235
235237,0.49096796
235238,0.3536232
235239,0.78184986
235240,0.01727329
235241,0.76859665
235242,0.004079401
235243,0.031565886
235244,0.53272367
235245,0.71650106
235246,0.0016670021
235247,0.7887638
235248,0.80782336
235249,0.65272
235250,0.64986396
235251,0.45602503
235252,0.1026672
235253,0.00097154564
235254,0.7494124
235255,0.6387617
235256,0.014613871
235257,0.35241917
235258,0.48374465
235259,0.77617043
235260,0.6305353
235261,0.002444355
235262,0.001325824
235263,0.8148425
235264,0.3524554
235265,0.28639644
235266,0.028660586
235267,0.67577964
235268,0.9383416
235269,0.70057607
235270,0.47542587
235271,0.6441334
235272,0.6376868
235273,0.92793554
235274,0.1269808
235275,0.9294603
235276,0.8123632
235277,0.8820169
235278,0.03008926
235279,0.600226
235280,0.5419879
235281,0.897956
235282,0.71646947
235283,0.7347386
235284,0.30603343
235285,0.028731173
235286,0.93672097
235287,0.8827654
235288,0.07945926
235289,0.019970622
235290,0.525933
235291,0.63727176
235292,0.07691622
235293,0.6612588
235294,0.1046201
235295,0.26470065
235296,0.003605146
235297,0.58838767
235298,0.6372813
235299,0.047384497
235300,0.24907148
235301,0.6665197
235302,0.46543336
235303,0.5708906
235304,0.6738874
235305,0.13468875
235306,0.08655245
235307,0.09648222
235308,0.043319445
235309,0.011152555
235310,0.5347127
235311,0.052428983
235312,0.4761757
235313,0.006489278
235314,0.015209955
235315,0.1719578
235316,0.013772813
235317,0.32548818
235318,0.53409433
235319,0.8800482
235320,0.0025283345
235321,0.60009605
235322,0.027081335
235323,0.7739525
235324,0.68662965
235325,0.10506897
235326,0.008739727
235327,0.71923155
235328,0.0664957
235329,0.6257775
235330,0.52342993
235331,0.19754685
235332,0.82453275
235333,0.5774076
235334,0.21362488
235335,0.013342067
235336,0.68577564
235337,0.881768
235338,0.09721585
235339,0.6018748
235340,0.16027912
235341,0.14549734
235342,0.03477456
235343,0.018559666
235344,0.02572647
235345,0.17137986
235346,0.09402724
235347,0.61236465
235348,0.6487802
235349,0.30229968
235350,0.5208017
235351,0.8736696
235352,0.46369705
235353,0.7725237
235354,0.9184949
235355,0.44200906
235356,0.37644815
235357,0.8565947
235358,0.6577857
235359,0.15950236
235360,0.5178567
235361,0.95186
235362,0.16490969
235363,0.59320694
235364,0.0018810547
235365,0.62979734
235366,0.13570566
235367,0.21674077
235368,0.9823415
235369,0.7079929
235370,0.760646
235371,0.8990585
235372,0.93625635
235373,0.88500684
235374,0.4228859
235375,0.15645362
235376,0.0021168655
235377,0.9161385
235378,0.37419435
235379,0.011006203
235380,0.8782632
235381,0.7254046
235382,0.059618697
235383,0.79694396
235384,0.038722385
235385,0.3577044
235386,0.008174561
235387,0.010352981
235388,0.63373363
235389,0.00811763
235390,0.87793434
235391,0.59956205
235392,0.6873233
235393,0.003856891
235394,0.34246016
235395,0.27317095
235396,0.0063069337
235397,0.5991602
235398,0.48826304
235399,0.31327978
235400,0.6261742
235401,0.061906323
235402,0.81454176
235403,0.6066926
235404,0.049366985
235405,0.6265911
235406,0.581501
235407,0.31914932
235408,0.6553
235409,0.10626202
235410,0.86442524
235411,0.54429525
235412,0.13096583
235413,0.09955281
235414,0.31410122
235415,0.4341287
235416,0.39713612
235417,0.86812335
235418,0.3030513
235419,0.12442922
235420,0.6881055
235421,0.6258053
235422,0.3373542
235423,0.19900614
235424,0.040707167
235425,0.24752578
235426,0.9068345
235427,0.5174848
235428,0.06625816
235429,0.06248969
235430,0.5885831
235431,0.88064367
235432,0.7390529
235433,0.77477
235434,0.83725697
235435,0.88993186
235436,0.03391069
235437,0.7523534
235438,0.49559397
235439,0.021350512
235440,0.7126073
235441,0.00282321
235442,0.40455326
235443,0.85841215
235444,0.5529683
235445,0.012834282
235446,0.0050678495
235447,0.4953919
235448,0.48765942
235449,0.57305825
235450,0.024796966
235451,0.92811894
235452,0.010395351
235453,0.40515488
235454,0.5750788
235455,0.0038719834
235456,0.46307114
235457,0.009869347
235458,0.6060729
235459,0.8661578
235460,0.5135972
235461,0.1132553
235462,0.019948337
235463,0.56226516
235464,0.026916923
235465,0.7280848
235466,0.9069482
235467,0.45071584
235468,0.89386773
235469,0.42625716
235470,0.6448305
235471,0.9745821
235472,0.6966758
235473,0.055649124
235474,0.20550345
235475,0.018934194
235476,0.2745477
235477,0.2229446
235478,0.63799024
235479,0.5756538
235480,0.72413105
235481,0.49169558
235482,0.01108521
235483,0.27122843
235484,0.78660476
235485,0.75935215
235486,0.48051044
235487,0.64709777
235488,0.2293873
235489,0.80285025
235490,0.14421311
235491,0.24591208
235492,0.010841742
235493,0.43313795
235494,0.11116045
235495,0.030380316
235496,0.41043812
235497,0.8524392
235498,0.014955702
235499,0.060416564
235500,0.6678482
235501,0.8699636
235502,0.011896371
235503,0.03749171
235504,0.30908749
235505,0.0087785525
235506,0.72631437
235507,0.91833496
235508,0.7684479
235509,0.00757822
235510,0.7643649
235511,0.08570181
235512,0.8122953
235513,0.4097855
235514,0.009960174
235515,0.074114606
235516,0.69178385
235517,0.7678028
235518,0.92955405
235519,0.29234546
235520,0.7418984
235521,0.23337953
235522,0.68499976
235523,0.07092577
235524,0.010958942
235525,0.098081246
235526,0.48291466
235527,0.9443324
235528,0.7323226
235529,0.007142583
235530,0.021964842
235531,0.39220127
235532,0.06766185
235533,0.4107901
235534,0.45701584
235535,0.003897021
235536,0.07141899
235537,0.51483107
235538,0.014389306
235539,0.38971153
235540,0.010870734
235541,0.010556037
235542,0.30698717
235543,0.062468007
235544,0.006314074
235545,0.7996302
235546,0.56065613
235547,0.17080793
235548,0.27229992
235549,0.56110567
235550,0.010987611
235551,0.78289247
235552,0.053189743
235553,0.62294346
235554,0.19268079
235555,0.008328344
235556,0.018953279
235557,0.334048
235558,0.019432891
235559,0.5015864
235560,0.25360423
235561,0.14157175
235562,0.08199452
235563,0.760404
235564,0.21992745
235565,0.008438594
235566,0.006370612
235567,0.3750551
235568,0.9551571
235569,0.6914723
235570,0.02792673
235571,0.60541284
235572,0.7684792
235573,0.006001317
235574,0.41889772
235575,0.004451971
235576,0.8671644
235577,0.5407708
235578,0.7603368
235579,0.6904168
235580,0.8525575
235581,0.037114955
235582,0.031607345
235583,0.07863485
235584,0.26610976
235585,0.660308
235586,0.5255739
235587,0.87838644
235588,0.80170435
235589,0.7510651
235590,0.5080187
235591,0.5608886
235592,0.684543
235593,0.75794685
235594,0.15679325
235595,0.48995999
235596,0.0039591324
235597,0.032810654
235598,0.2600228
235599,0.0030096539
235600,0.055614002
235601,0.4964832
235602,0.020051284
235603,0.7475849
235604,0.009074685
235605,0.064905494
235606,0.7727034
235607,0.07063756
235608,0.9603462
235609,0.2808101
235610,0.0017798854
235611,0.37082607
235612,0.002034244
235613,0.66175824
235614,0.6901417
235615,0.32972863
235616,0.39488545
235617,0.14918911
235618,0.85652393
235619,0.2511679
235620,0.6255499
235621,0.019262372
235622,0.028301751
235623,0.9618804
235624,0.50145084
235625,0.880848
235626,0.015205092
235627,0.8292201
235628,0.46179137
235629,0.76617515
235630,0.08818044
235631,0.86277103
235632,0.47890013
235633,0.8812814
235634,0.63705355
235635,0.00980614
235636,0.8776624
235637,0.041187644
235638,0.59046775
235639,0.60320014
235640,0.017255979
235641,0.82960016
235642,0.543101
235643,0.71811175
235644,0.004419868
235645,0.56792146
235646,0.0061055953
235647,0.0057365666
235648,0.7032507
235649,0.8305688
235650,0.021322515
235651,0.7302591
235652,0.013459637
235653,0.34233627
235654,0.7817419
235655,0.007119504
235656,0.8036137
235657,0.75930023
235658,0.2555852
235659,0.15043361
235660,0.012985626
235661,0.47529733
235662,0.011606281
235663,0.7094724
235664,0.8106973
235665,0.759588
235666,0.80624884
235667,0.26611394
235668,0.76835626
235669,0.6606562
235670,0.47441038
235671,0.007557084
235672,0.02545344
235673,0.2865233
235674,0.0009086689
235675,0.0077606053
235676,0.34975302
235677,0.004558783
235678,0.87148064
235679,0.005268481
235680,0.3899255
235681,0.012327216
235682,0.43626523
235683,0.025119727
235684,0.0096644275
235685,0.7529697
235686,0.23729707
235687,0.5376203
235688,0.9093732
235689,0.5582691
235690,0.004004637
235691,0.48419988
235692,0.55625623
235693,0.02830318
235694,0.9458847
235695,0.021987656
235696,0.49811316
235697,0.73884124
235698,0.0019751517
235699,0.2829206
235700,0.0067694467
235701,0.5159712
235702,0.9074749
235703,0.8789852
235704,0.93761283
235705,0.87735355
235706,0.7309409
235707,0.06274929
235708,0.80140597
235709,0.7985217
235710,0.77328044
235711,0.6177238
235712,0.5724705
235713,0.7533127
235714,0.07668909
235715,0.5399143
235716,0.28396088
235717,0.47345123
235718,0.022606583
235719,0.74989635
235720,0.78911793
235721,0.0016564793
235722,0.49352625
235723,0.47042376
235724,0.02492106
235725,0.0043570627
235726,0.81398684
235727,0.37877855
235728,0.45164564
235729,0.27059188
235730,0.004776378
235731,0.028588202
235732,0.003156394
235733,0.5777065
235734,0.0042968392
235735,0.10188969
235736,0.83412147
235737,0.3845328
235738,0.00947268
235739,0.049785405
235740,0.21984935
235741,0.6225513
235742,0.0020544396
235743,0.80024713
235744,0.5458808
235745,0.0210489
235746,0.0030164118
235747,0.06929207
235748,0.74847645
235749,0.1358482
235750,0.8058091
235751,0.033650864
235752,0.92502725
235753,0.7461231
235754,0.9085669
235755,0.18544008
235756,0.7764747
235757,0.03935621
235758,0.8686133
235759,0.51247066
235760,0.018958941
235761,0.34889305
235762,0.29079285
235763,0.30048522
235764,0.32379305
235765,0.84514487
235766,0.43970576
235767,0.4801426
235768,0.8642494
235769,0.003843526
235770,0.33719847
235771,0.025164187
235772,0.5298651
235773,0.8063942
235774,0.0069652526
235775,0.8102625
235776,0.7310459
235777,0.042240333
235778,0.5192269
235779,0.9321384
235780,0.8109511
235781,0.76320374
235782,0.42178166
235783,0.8006802
235784,0.008396084
235785,0.0030678443
235786,0.8512921
235787,0.043093354
235788,0.66160035
235789,0.7904396
235790,0.049283966
235791,0.8314149
235792,0.9078532
235793,0.0077572763
235794,0.8205598
235795,0.6980596
235796,0.14809376
235797,0.0018166682
235798,0.0016815163
235799,0.009534357
235800,0.005104357
235801,0.7074043
235802,0.51590973
235803,0.08956559
235804,0.8756306
235805,0.43493062
235806,0.7206332
235807,0.021080535
235808,0.65808755
235809,0.201536
235810,0.18525201
235811,0.004194899
235812,0.66573155
235813,0.7454624
235814,0.55580235
235815,0.5245353
235816,0.120569386
235817,0.9606052
235818,0.5762446
235819,0.0072504524
235820,0.005557778
235821,0.09289288
235822,0.71150696
235823,0.61892515
235824,0.5700039
235825,0.52480763
235826,0.030221853
235827,0.81089216
235828,0.585351
235829,0.32042044
235830,0.24041273
235831,0.8903774
235832,0.21516863
235833,0.70381
235834,0.042943418
235835,0.45254922
235836,0.48553908
235837,0.26562774
235838,0.048627038
235839,0.8278668
235840,0.9711401
235841,0.7172458
235842,0.3090318
235843,0.2934096
235844,0.031819638
235845,0.3775539
235846,0.011365491
235847,0.6057509
235848,0.8791365
235849,0.8227601
235850,0.61624014
235851,0.044787604
235852,0.26051146
235853,0.31566957
235854,0.42375883
235855,0.7026898
235856,0.68223566
235857,0.8325829
235858,0.3825012
235859,0.0036689113
235860,0.67444414
235861,0.7750089
235862,0.25885314
235863,0.6115219
235864,0.013659264
235865,0.607188
235866,0.6471693
235867,0.682622
235868,0.57606214
235869,0.30100623
235870,0.22553453
235871,0.0022881583
235872,0.77834725
235873,0.6649673
235874,0.2556995
235875,0.6791771
235876,0.0032723446
235877,0.13426551
235878,0.25521985
235879,0.0017509517
235880,0.48086968
235881,0.6966976
235882,0.32324004
235883,0.16571116
235884,0.52204216
235885,0.6615126
235886,0.010595784
235887,0.8009133
235888,0.56750816
235889,0.73452854
235890,0.008049791
235891,0.114465766
235892,0.11175989
235893,0.4213135
235894,0.014713861
235895,0.013632326
235896,0.57401925
235897,0.84645057
235898,0.04966498
235899,0.0073360624
235900,0.018755423
235901,0.052530553
235902,0.83147293
235903,0.84368086
235904,0.005090401
235905,0.76926726
235906,0.00090519205
235907,0.77693236
235908,0.062433567
235909,0.13788563
235910,0.36942437
235911,0.8734303
235912,0.013713358
235913,0.44113383
235914,0.6682761
235915,0.6736265
235916,0.6155747
235917,0.58930475
235918,0.88414687
235919,0.2835409
235920,0.64185625
235921,0.4126725
235922,0.48384017
235923,0.00916455
235924,0.013276429
235925,0.35843742
235926,0.8239384
235927,0.14588054
235928,0.90200806
235929,0.030750029
235930,0.32648218
235931,0.88929176
235932,0.6950229
235933,0.018817237
235934,0.44910496
235935,0.8524085
235936,0.15938698
235937,0.061436698
235938,0.41492814
235939,0.7499416
235940,0.3723198
235941,0.4154353
235942,0.02101944
235943,0.070916615
235944,0.30102184
235945,0.6978535
235946,0.8553615
235947,0.6698925
235948,0.0030353132
235949,0.1359806
235950,0.77683836
235951,0.0034467934
235952,0.10948005
235953,0.12739827
235954,0.08392702
235955,0.011743443
235956,0.8650962
235957,0.26259822
235958,0.0044910805
235959,0.060338724
235960,0.7092902
235961,0.005473948
235962,0.9032081
235963,0.9176936
235964,0.74253
235965,0.697171
235966,0.44998413
235967,0.009483702
235968,0.03749023
235969,0.9620526
235970,0.19505079
235971,0.93272275
235972,0.6865901
235973,0.014997058
235974,0.844809
235975,0.7951357
235976,0.111192256
235977,0.6520036
235978,0.481062
235979,0.74464965
235980,0.38953274
235981,0.6992267
235982,0.60567164
235983,0.00082349475
235984,0.7694195
235985,0.0024785732
235986,0.5320461
235987,0.0032019904
235988,0.07162723
235989,0.51786095
235990,0.5432441
235991,0.45486966
235992,0.16422346
235993,0.032863885
235994,0.35564026
235995,0.7795487
235996,0.017315254
235997,0.0036883173
235998,0.0074170255
235999,0.015006197
236000,0.72967005
236001,0.85495394
236002,0.92674863
236003,0.5328799
236004,0.00690139
236005,0.057625495
236006,0.6873664
236007,0.029296558
236008,0.8370942
236009,0.78622377
236010,0.5219617
236011,0.73662287
236012,0.022874333
236013,0.9107091
236014,0.74240196
236015,0.17144425
236016,0.6309592
236017,0.002746329
236018,0.67915595
236019,0.033708267
236020,0.26888853
236021,0.58539826
236022,0.0027441983
236023,0.005171704
236024,0.097362906
236025,0.1055924
236026,0.43311507
236027,0.77108634
236028,0.114840426
236029,0.6944231
236030,0.7828676
236031,0.0028289857
236032,0.7205086
236033,0.5043724
236034,0.5012741
236035,0.26722643
236036,0.8883909
236037,0.570148
236038,0.39907655
236039,0.009645406
236040,0.0672372
236041,0.9369762
236042,0.09156616
236043,0.00436365
236044,0.7736658
236045,0.7804709
236046,0.02332248
236047,0.8383075
236048,0.51967466
236049,0.24020427
236050,0.036606696
236051,0.8422231
236052,0.3312821
236053,0.79194766
236054,0.006908358
236055,0.82655865
236056,0.117659755
236057,0.4521528
236058,0.92617756
236059,0.13138217
236060,0.00084391306
236061,0.1315829
236062,0.006072533
236063,0.77052975
236064,0.7698845
236065,0.08063286
236066,0.79151034
236067,0.18985859
236068,0.6123115
236069,0.42608672
236070,0.08071378
236071,0.13213915
236072,0.006099727
236073,0.41934553
236074,0.004468395
236075,0.0148264095
236076,0.13202064
236077,0.81317157
236078,0.6843762
236079,0.008461903
236080,0.95619065
236081,0.5429475
236082,0.6168523
236083,0.34761754
236084,0.13686477
236085,0.87402785
236086,0.598414
236087,0.6374157
236088,0.36604762
236089,0.21964715
236090,0.71148473
236091,0.118019424
236092,0.6264091
236093,0.7995254
236094,0.7545906
236095,0.0063409857
236096,0.92843294
236097,0.84007233
236098,0.061786573
236099,0.050637845
236100,0.2662593
236101,0.0279784
236102,0.7902069
236103,0.78230536
236104,0.03557955
236105,0.0036288435
236106,0.6613463
236107,0.76891744
236108,0.9342205
236109,0.62460905
236110,0.7966753
236111,0.7724387
236112,0.6589368
236113,0.6954057
236114,0.9368619
236115,0.8648576
236116,0.4620894
236117,0.359862
236118,0.81773293
236119,0.45850953
236120,0.8148831
236121,0.3521596
236122,0.73431265
236123,0.8680231
236124,0.010935033
236125,0.036200535
236126,0.3999211
236127,0.9122097
236128,0.009424152
236129,0.8687761
236130,0.04292643
236131,0.11015715
236132,0.022111624
236133,0.8407227
236134,0.54107434
236135,0.45380494
236136,0.093068086
236137,0.77624613
236138,0.7269851
236139,0.0015057578
236140,0.59221196
236141,0.8075675
236142,0.1327231
236143,0.72893405
236144,0.091317825
236145,0.4402438
236146,0.39136997
236147,0.006623912
236148,0.02481236
236149,0.7058246
236150,0.6647885
236151,0.025811475
236152,0.56380403
236153,0.61049527
236154,0.79954714
236155,0.8720003
236156,0.0020876832
236157,0.31744957
236158,0.64359665
236159,0.5040765
236160,0.69278365
236161,0.01554175
236162,0.48272067
236163,0.40740123
236164,0.4982322
236165,0.70639294
236166,0.5441433
236167,0.21054977
236168,0.698057
236169,0.6620292
236170,0.88297606
236171,0.6457245
236172,0.016549662
236173,0.28904963
236174,0.2569152
236175,0.95660895
236176,0.746199
236177,0.37043923
236178,0.35197413
236179,0.80920833
236180,0.0083539495
236181,0.45069724
236182,0.36922127
236183,0.3212475
236184,0.43751153
236185,0.4411783
236186,0.048442148
236187,0.9708911
236188,0.6283759
236189,0.44869798
236190,0.5484363
236191,0.4367009
236192,0.7053644
236193,0.4599006
236194,0.6954143
236195,0.3195685
236196,0.44548124
236197,0.80901337
236198,0.9345205
236199,0.024030505
236200,0.5474282
236201,0.4835004
236202,0.65840024
236203,0.23910122
236204,0.50396574
236205,0.7229769
236206,0.88158655
236207,0.0028177705
236208,0.59766346
236209,0.017588811
236210,0.57370037
236211,0.47570992
236212,0.015302287
236213,0.91645426
236214,0.042661812
236215,0.001175139
236216,0.02394598
236217,0.9796465
236218,0.0005496523
236219,0.010628852
236220,0.8997696
236221,0.12593159
236222,0.67171603
236223,0.034703895
236224,0.0052748946
236225,0.5197672
236226,0.3037875
236227,0.9104995
236228,0.80394197
236229,0.67030406
236230,0.4619479
236231,0.410157
236232,0.042384934
236233,0.012957415
236234,0.67573124
236235,0.820578
236236,0.50932956
236237,0.11849415
236238,0.79164046
236239,0.2031577
236240,0.04288589
236241,0.26576644
236242,0.15190144
236243,0.935366
236244,0.35904026
236245,0.006181072
236246,0.14163308
236247,0.4037388
236248,0.38541287
236249,0.13776773
236250,0.78288805
236251,0.4061137
236252,0.32835937
236253,0.72565365
236254,0.7924612
236255,0.0051339893
236256,0.14169876
236257,0.7366213
236258,0.7799376
236259,0.0027538117
236260,0.03438458
236261,0.8236172
236262,0.7827605
236263,0.71289796
236264,0.67130196
236265,0.53593886
236266,0.54589516
236267,0.22077446
236268,0.012017022
236269,0.14849944
236270,0.5962661
236271,0.009506291
236272,0.06169768
236273,0.8367411
236274,0.66943824
236275,0.3529824
236276,0.805125
236277,0.08644522
236278,0.48893017
236279,0.7897026
236280,0.537266
236281,0.016120214
236282,0.0059470367
236283,0.05116292
236284,0.27753022
236285,0.2420495
236286,0.20320839
236287,0.7494315
236288,0.5835372
236289,0.12635149
236290,0.7921431
236291,0.04977514
236292,0.823947
236293,0.12401144
236294,0.3964118
236295,0.12728016
236296,0.3981937
236297,0.90232366
236298,0.17326428
236299,0.37630245
236300,0.9152048
236301,0.14976007
236302,0.10641082
236303,0.0047121034
236304,0.16800264
236305,0.6495168
236306,0.6048641
236307,0.26244128
236308,0.68803924
236309,0.69433516
236310,0.0031592143
236311,0.63280034
236312,0.61004937
236313,0.8085573
236314,0.83103
236315,0.004544172
236316,0.24471709
236317,0.8222452
236318,0.6924373
236319,0.6304766
236320,0.6434304
236321,0.8391107
236322,0.030027438
236323,0.8282908
236324,0.47197372
236325,0.23053272
236326,0.8947439
236327,0.8745452
236328,0.02297524
236329,0.16509168
236330,0.8394572
236331,0.2870254
236332,0.33044967
236333,0.8530108
236334,0.007052533
236335,0.3748691
236336,0.006022403
236337,0.0021553175
236338,0.0025986962
236339,0.009686661
236340,0.80369407
236341,0.12290334
236342,0.254832
236343,0.016390912
236344,0.17365672
236345,0.18906623
236346,0.5343962
236347,0.8997208
236348,0.7040155
236349,0.8501644
236350,0.21079512
236351,0.8952188
236352,0.38339943
236353,0.22658695
236354,0.4470084
236355,0.16866918
236356,0.0034354026
236357,0.22428045
236358,0.22031768
236359,0.8075618
236360,0.040122714
236361,0.4584518
236362,0.8839513
236363,0.38856682
236364,0.5497995
236365,0.005077001
236366,0.95046324
236367,0.56800693
236368,0.89692175
236369,0.77539605
236370,0.0007047931
236371,0.012283759
236372,0.71195
236373,0.006629223
236374,0.0014093589
236375,0.0011379702
236376,0.0054149195
236377,0.8417403
236378,0.45588228
236379,0.16762353
236380,0.7635427
236381,0.60223013
236382,0.0037301977
236383,0.62344515
236384,0.009192669
236385,0.0044047884
236386,0.005281264
236387,0.015220457
236388,0.13223468
236389,0.32101488
236390,0.00800463
236391,0.12015444
236392,0.011930688
236393,0.71891606
236394,0.5045068
236395,0.79088134
236396,0.18257596
236397,0.5388944
236398,0.38441586
236399,0.12901092
236400,0.7672615
236401,0.4954777
236402,0.903945
236403,0.3670441
236404,0.109200835
236405,0.8347087
236406,0.53198653
236407,0.5546209
236408,0.0065308753
236409,0.653742
236410,0.017667223
