id,smoking
243528,0.28968593
243529,0.004876503
243530,0.1099435
243531,0.6998142
243532,0.13194193
243533,0.034369078
243534,0.7820744
243535,0.0041719475
243536,0.6020094
243537,0.9748284
243538,0.0029093218
243539,0.0028026921
243540,0.0017161701
243541,0.14667472
243542,0.10825227
243543,0.5916599
243544,0.8792924
243545,0.8020046
243546,0.2096145
243547,0.72355133
243548,0.54994
243549,0.035310544
243550,0.06358366
243551,0.5282842
243552,0.0124698905
243553,0.0020436642
243554,0.84656525
243555,0.9664003
243556,0.010065483
243557,0.7751868
243558,0.22821644
243559,0.50211596
243560,0.36954194
243561,0.7564927
243562,0.16631727
243563,0.6849665
243564,0.7232156
243565,0.8952173
243566,0.016942943
243567,0.639377
243568,0.6848147
243569,0.6650509
243570,0.40484878
243571,0.079910025
243572,0.0074804323
243573,0.23961285
243574,0.5400043
243575,0.026544604
243576,0.3015616
243577,0.89718235
243578,0.8600576
243579,0.5066573
243580,0.0036350158
243581,0.3366518
243582,0.61133957
243583,0.018630775
243584,0.48410404
243585,0.7705733
243586,0.018883469
243587,0.8536094
243588,0.006934601
243589,0.68021667
243590,0.5325247
243591,0.25024226
243592,0.0024338947
243593,0.4653526
243594,0.7234048
243595,0.2452359
243596,0.8020046
243597,0.59443116
243598,0.4853904
243599,0.6788039
243600,0.81162626
243601,0.16420686
243602,0.070694886
243603,0.792012
243604,0.39926428
243605,0.41010904
243606,0.6994764
243607,0.755261
243608,0.8820784
243609,0.69422746
243610,0.8597918
243611,0.011717021
243612,0.59422755
243613,0.663635
243614,0.6963519
243615,0.73737955
243616,0.054401845
243617,0.8952173
243618,0.61133957
243619,0.76173025
243620,0.085581295
243621,0.813443
243622,0.016002268
243623,0.0010346723
243624,0.5365833
243625,0.8834717
243626,0.39378917
243627,0.73563707
243628,0.1970831
243629,0.97426265
243630,0.4188384
243631,0.59570235
243632,0.07728332
243633,0.6681071
243634,0.06439312
243635,0.6565797
243636,0.09009272
243637,0.39837167
243638,0.27575046
243639,0.0007196461
243640,0.063652374
243641,0.0007588042
243642,0.0002853095
243643,0.60647523
243644,0.3679513
243645,0.014657593
243646,0.0087508755
243647,0.84943724
243648,0.73065925
243649,0.7317777
243650,0.0984211
243651,0.52525043
243652,0.66510934
243653,0.008006523
243654,0.8332569
243655,0.6571141
243656,0.019922325
243657,0.6806988
243658,0.5045788
243659,0.7758843
243660,0.037744075
243661,0.008930444
243662,0.012094157
243663,0.10743811
243664,0.008578325
243665,0.5787781
243666,0.34837285
243667,0.47167915
243668,0.21632265
243669,0.012078966
243670,0.5767763
243671,0.49316642
243672,0.09922397
243673,0.24493076
243674,0.43950367
243675,0.81208146
243676,0.8161784
243677,0.01809682
243678,0.74509215
243679,0.0027501176
243680,0.5558758
243681,0.6004161
243682,0.24493076
243683,0.9635226
243684,0.078590535
243685,0.57666004
243686,0.26076213
243687,0.7880619
243688,0.0038495446
243689,0.0004749437
243690,0.15501602
243691,0.705008
243692,0.044401873
243693,0.3740744
243694,0.020948939
243695,0.0021385674
243696,0.015245142
243697,0.66253513
243698,0.7207944
243699,0.59064424
243700,0.06744593
243701,0.0050920504
243702,0.024716992
243703,0.5054477
243704,0.78398365
243705,0.597925
243706,0.32121226
243707,0.06368596
243708,0.01579226
243709,0.003293136
243710,0.77080476
243711,0.92664236
243712,0.51382244
243713,0.03343336
243714,0.8536094
243715,0.19779757
243716,0.0061511816
243717,0.5038791
243718,0.5387868
243719,0.00063680846
243720,0.063024625
243721,0.19421746
243722,0.086124174
243723,0.05855804
243724,0.22512655
243725,0.65600455
243726,0.38576442
243727,0.5387868
243728,0.56928116
243729,0.000384044
243730,0.0017022872
243731,0.71885806
243732,0.80638754
243733,0.13481516
243734,0.76903784
243735,0.7737597
243736,0.16420686
243737,0.009349263
243738,0.008416057
243739,0.5202805
243740,0.62523806
243741,0.72582555
243742,0.04808325
243743,0.0019222313
243744,0.00046825397
243745,0.7733282
243746,0.7997121
243747,0.7676321
243748,0.61133957
243749,0.07352122
243750,0.0021302649
243751,0.6919689
243752,0.8952173
243753,0.0020950583
243754,0.57298976
243755,0.7345811
243756,0.003287522
243757,0.637163
243758,0.91378057
243759,0.8770015
243760,0.0063196896
243761,0.60357356
243762,0.5206307
243763,0.2980272
243764,0.24644239
243765,0.6509648
243766,0.19268972
243767,0.0063874247
243768,0.7379642
243769,0.22475943
243770,0.00084393966
243771,0.4260607
243772,0.12817714
243773,0.753276
243774,0.7910113
243775,0.69398206
243776,0.0011372074
243777,0.75642234
243778,0.26373264
243779,0.4534877
243780,0.040887367
243781,0.73065925
243782,0.78398365
243783,0.70675826
243784,0.045705277
243785,0.34905082
243786,0.05573886
243787,0.6688023
243788,0.09624364
243789,0.85723835
243790,0.5295386
243791,0.09192398
243792,0.6856307
243793,0.5530551
243794,0.16933544
243795,0.3168749
243796,0.81914306
243797,0.8449556
243798,0.31088874
243799,0.5976072
243800,0.57751167
243801,0.6000795
243802,0.12808618
243803,0.6842386
243804,0.4188384
243805,0.09624364
243806,0.013874324
243807,0.42230597
243808,0.043834496
243809,0.8020046
243810,0.037552767
243811,0.80969954
243812,0.07313389
243813,0.7725855
243814,0.48410198
243815,0.850869
243816,0.25287884
243817,0.6013006
243818,0.7705807
243819,0.14945728
243820,0.5649735
243821,0.6423619
243822,0.75059277
243823,0.19138753
243824,0.77270246
243825,0.022107685
243826,0.7257725
243827,0.00096599146
243828,0.78398365
243829,0.053015567
243830,0.0007218241
243831,0.01031636
243832,0.5205425
243833,0.002722475
243834,0.057305694
243835,0.03331378
243836,0.14186871
243837,0.0008621406
243838,0.13157228
243839,0.60357356
243840,0.67609006
243841,0.2788273
243842,0.759738
243843,0.10238406
243844,0.045486826
243845,0.63815594
243846,0.15091649
243847,0.18571916
243848,0.8316299
243849,0.9252647
243850,0.34108874
243851,0.79824173
243852,0.0010927859
243853,0.1798941
243854,0.034606777
243855,0.30754846
243856,0.00031376956
243857,0.84943724
243858,0.012554659
243859,0.00070957845
243860,0.000384044
243861,0.08719521
243862,0.5731493
243863,0.18373919
243864,0.82551265
243865,0.813443
243866,0.24493076
243867,0.0018224431
243868,0.850869
243869,0.0007218241
243870,0.0034928354
243871,0.45120972
243872,0.49437883
243873,0.47023532
243874,0.79316866
243875,0.70475656
243876,0.0014337001
243877,0.7423388
243878,0.28800452
243879,0.73794097
243880,0.00045679227
243881,0.0010830887
243882,0.24885596
243883,0.7661921
243884,0.3331369
243885,0.6374143
243886,0.0007249991
243887,0.59215504
243888,0.5066573
243889,0.4305234
243890,0.08068751
243891,0.8449556
243892,0.028060842
243893,0.003202071
243894,0.026882757
243895,0.70759517
243896,0.3196723
243897,0.6316939
243898,0.6004161
243899,0.67697823
243900,0.5765716
243901,0.52082825
243902,0.035716698
243903,0.29636136
243904,0.50630665
243905,0.9266549
243906,0.53670293
243907,0.4089236
243908,0.037979066
243909,0.05155094
243910,0.4614243
243911,0.9535825
243912,0.68216616
243913,0.49698135
243914,0.80651146
243915,0.5165398
243916,0.40385574
243917,0.64078945
243918,0.99180424
243919,0.53683853
243920,0.013639798
243921,0.00034082553
243922,0.4626792
243923,0.7903807
243924,0.6967109
243925,0.6158432
243926,0.6201785
243927,0.76232326
243928,0.0009058663
243929,0.7200842
243930,0.7163358
243931,0.06439312
243932,0.8933194
243933,0.78428805
243934,0.016894706
243935,0.34422934
243936,0.28639624
243937,0.031015724
243938,0.0011979755
243939,0.5405046
243940,0.58511305
243941,0.0020703007
243942,0.0054087774
243943,0.14756821
243944,0.07764705
243945,0.56161845
243946,0.60186106
243947,0.050338283
243948,0.2826691
243949,0.41730732
243950,0.56472284
243951,0.29026097
243952,0.11481223
243953,0.8320969
243954,0.3764358
243955,0.047588583
243956,0.0009403268
243957,0.000384044
243958,0.9051399
243959,0.71924
243960,0.7880619
243961,0.7121064
243962,0.013081726
243963,0.011389948
243964,0.7121064
243965,0.16420686
243966,0.5077367
243967,0.012184597
243968,0.043349996
243969,0.0011774589
243970,0.78428805
243971,0.49733216
243972,0.7781641
243973,0.44277808
243974,0.018990874
243975,0.5157631
243976,0.8536094
243977,0.0043737963
243978,0.0038898676
243979,0.019818474
243980,0.19110408
243981,0.009872237
243982,0.9204893
243983,0.1078695
243984,0.05872955
243985,0.8536094
243986,0.9516208
243987,0.24184448
243988,0.5823328
243989,0.63032156
243990,0.8456332
243991,0.69078165
243992,0.011551767
243993,0.0008939625
243994,0.6701523
243995,0.77367336
243996,0.063682675
243997,0.7880619
243998,0.8216407
243999,0.26612338
244000,0.15501602
244001,0.74063224
244002,0.79682744
244003,0.085581295
244004,0.83293164
244005,0.75029194
244006,0.83356494
244007,0.4305234
244008,0.0014802634
244009,0.98590535
244010,0.98834676
244011,0.65711874
244012,0.88432306
244013,0.39256734
244014,0.72575074
244015,0.3654142
244016,0.5405046
244017,0.7062187
244018,0.7547432
244019,0.6580787
244020,0.7500382
244021,0.850869
244022,0.6004161
244023,0.3740744
244024,0.5282842
244025,0.06439312
244026,0.61256236
244027,0.29384008
244028,0.04475743
244029,0.76301783
244030,0.48432517
244031,0.761686
244032,0.6869552
244033,0.77530134
244034,0.94553393
244035,0.34275165
244036,0.8871266
244037,0.8938179
244038,0.8536094
244039,0.05046523
244040,0.16420686
244041,0.004130093
244042,0.83376336
244043,0.012466479
244044,0.14441046
244045,0.8969816
244046,0.37189314
244047,0.021590903
244048,0.9617827
244049,0.14070304
244050,0.48505753
244051,0.6447671
244052,0.78428805
244053,0.7927823
244054,0.88490975
244055,0.43392554
244056,0.8045307
244057,0.71213925
244058,0.49542025
244059,0.9422767
244060,0.47220168
244061,0.7930245
244062,0.86252564
244063,0.75597453
244064,0.0005888669
244065,0.049772657
244066,0.8625667
244067,0.000384044
244068,0.6889267
244069,0.6532121
244070,0.57026976
244071,0.27564308
244072,0.005319338
244073,0.33171254
244074,0.9555996
244075,0.8401059
244076,0.009214658
244077,0.60648894
244078,0.6785109
244079,0.041364495
244080,0.67684954
244081,0.7792428
244082,0.6152192
244083,0.7472648
244084,0.08434291
244085,0.8035368
244086,0.46164608
244087,0.00084572594
244088,0.82993734
244089,0.93355775
244090,0.78285563
244091,0.36268723
244092,0.00026881555
244093,0.42391336
244094,0.0005559211
244095,0.6861743
244096,0.9919408
244097,0.3610212
244098,0.73502845
244099,0.8020046
244100,0.13876356
244101,0.76161844
244102,0.92239815
244103,0.83487064
244104,0.05482111
244105,0.10907223
244106,0.9567237
244107,0.16420686
244108,0.13696775
244109,0.6049821
244110,0.7645592
244111,0.036305442
244112,0.12443401
244113,0.1486367
244114,0.73840314
244115,0.89941025
244116,0.00028502266
244117,0.16420686
244118,0.06144887
244119,0.28370863
244120,0.005013254
244121,0.034208592
244122,0.3532561
244123,0.06914518
244124,0.8236707
244125,0.001035732
244126,0.98067206
244127,0.64287573
244128,0.0030231923
244129,0.77408296
244130,0.6218676
244131,0.107399344
244132,0.80352116
244133,0.20807503
244134,0.30628031
244135,0.05306269
244136,0.33496758
244137,0.84228384
244138,0.014140602
244139,0.0020724267
244140,0.0005559211
244141,0.012965827
244142,0.49385306
244143,0.70767486
244144,0.3040146
244145,0.26076213
244146,0.48624435
244147,0.0006435132
244148,0.8690675
244149,0.020347394
244150,0.37400186
244151,0.19369878
244152,0.00441494
244153,0.058380064
244154,0.76830995
244155,0.031507034
244156,0.77437425
244157,0.00064095383
244158,0.0060685105
244159,0.041272186
244160,0.52629125
244161,0.72794354
244162,0.8565471
244163,0.38417172
244164,0.08597801
244165,0.39534038
244166,0.0007782447
244167,0.67481905
244168,0.013930241
244169,0.73670655
244170,0.023073277
244171,0.47220168
244172,0.7958467
244173,0.88547635
244174,0.0069248555
244175,0.049971845
244176,0.64214134
244177,0.6998142
244178,0.8637752
244179,0.076441325
244180,0.055041447
244181,0.42184985
244182,0.037007418
244183,0.17165822
244184,0.3978814
244185,0.04029436
244186,0.43980783
244187,0.010496211
244188,0.102748916
244189,0.0010853925
244190,0.44440874
244191,0.9890809
244192,0.9337908
244193,0.7547015
244194,0.2532694
244195,0.78211534
244196,0.76161844
244197,0.69422746
244198,0.47220168
244199,0.020339102
244200,0.0050038965
244201,0.6491675
244202,0.0024338947
244203,0.7657809
244204,0.11074975
244205,0.06258231
244206,0.67602813
244207,0.79593426
244208,0.07836151
244209,0.5387868
244210,0.034937114
244211,0.00026881555
244212,0.4043966
244213,0.63001066
244214,0.0012240742
244215,0.5158141
244216,0.02848726
244217,0.41695744
244218,0.6337185
244219,0.46430656
244220,0.22467525
244221,0.8837403
244222,0.7564927
244223,0.27416223
244224,0.33854142
244225,0.007281618
244226,0.2536299
244227,0.772848
244228,0.003958745
244229,0.6047997
244230,0.8810013
244231,0.7049975
244232,0.5405046
244233,0.0099238455
244234,0.17377606
244235,0.014647838
244236,0.056336496
244237,0.06553069
244238,0.5820942
244239,0.65363735
244240,0.68687147
244241,0.0010617626
244242,0.6488431
244243,0.077044934
244244,0.7016105
244245,0.5077467
244246,0.45232105
244247,0.8456332
244248,0.5144117
244249,0.022650797
244250,0.26076213
244251,0.896203
244252,0.054744862
244253,0.7366807
244254,0.09602131
244255,0.000893063
244256,0.190096
244257,0.3654142
244258,0.012439685
244259,0.37426895
244260,0.7672087
244261,0.6715209
244262,0.4853904
244263,0.00027046705
244264,0.08351686
244265,0.47313303
244266,0.024823166
244267,0.31786108
244268,0.2926883
244269,0.086796805
244270,0.05084566
244271,0.0011947677
244272,0.0005980409
244273,0.041028567
244274,0.48571685
244275,0.7358405
244276,0.60944057
244277,0.38370237
244278,0.06795727
244279,0.85972106
244280,0.1272268
244281,0.00080107496
244282,0.92927784
244283,0.05122257
244284,0.17705332
244285,0.001297819
244286,0.016756115
244287,0.7691333
244288,0.009167369
244289,0.6333114
244290,0.003064081
244291,0.71671736
244292,0.73137975
244293,0.5700579
244294,0.035884295
244295,0.41607776
244296,0.5592165
244297,0.7737597
244298,0.20679289
244299,0.6141008
244300,0.5962208
244301,0.3214083
244302,0.08810894
244303,0.00051922566
244304,0.6083024
244305,0.00079754536
244306,0.27391386
244307,0.393328
244308,0.0074095656
244309,0.8991857
244310,0.05273699
244311,0.004580293
244312,0.0009681346
244313,0.016703913
244314,0.4073827
244315,0.7741982
244316,0.07719285
244317,0.26864538
244318,0.21593241
244319,0.020312397
244320,0.20063052
244321,0.112683415
244322,0.05948174
244323,0.66198176
244324,0.00045821158
244325,0.061323274
244326,0.390937
244327,0.102016434
244328,0.34692147
244329,0.3162593
244330,0.7653013
244331,0.8155839
244332,0.00069921586
244333,0.058929954
244334,0.07828083
244335,0.8450956
244336,0.8824256
244337,0.3214083
244338,0.09315375
244339,0.8851724
244340,0.8020637
244341,0.12824842
244342,0.8421528
244343,0.73374915
244344,0.34145513
244345,0.008244694
244346,0.79682744
244347,0.060859013
244348,0.008932647
244349,0.61921865
244350,0.7797943
244351,0.8766528
244352,0.15206717
244353,0.49944285
244354,0.2548053
244355,0.7137687
244356,0.00087539305
244357,0.48432517
244358,0.010687837
244359,0.80651146
244360,0.836759
244361,0.74845946
244362,0.56481624
244363,0.65144694
244364,0.11632852
244365,0.80689925
244366,0.26076213
244367,0.6057157
244368,0.55433244
244369,0.44643614
244370,0.04605956
244371,0.90107965
244372,0.12858221
244373,0.13359797
244374,0.78398365
244375,0.052655846
244376,0.47931024
244377,0.010347315
244378,0.317067
244379,0.76118296
244380,0.07934431
244381,0.0012619885
244382,0.7366878
244383,0.5063099
244384,0.001734738
244385,0.0055663735
244386,0.20374203
244387,0.00026881555
244388,0.3384979
244389,0.9116169
244390,0.33741567
244391,0.62320757
244392,0.037593458
244393,0.4690965
244394,0.28639624
244395,0.37051225
244396,0.63086605
244397,0.0077617737
244398,0.0038211169
244399,0.3394162
244400,0.2742697
244401,0.48830378
244402,0.61133957
244403,0.06624008
244404,0.7871235
244405,0.7242201
244406,0.5112215
244407,0.35378292
244408,0.51685447
244409,0.6998142
244410,0.7876747
244411,0.3208836
244412,0.61037
244413,0.0002206924
244414,0.8020046
244415,0.004500881
244416,0.62141305
244417,0.57311267
244418,0.012331738
244419,0.8775406
244420,0.09833894
244421,0.7696006
244422,0.6485418
244423,0.0381961
244424,0.0023352816
244425,0.032216407
244426,0.22834802
244427,0.033270895
244428,0.770041
244429,0.106830515
244430,0.1861974
244431,0.48614395
244432,0.82643247
244433,0.43980783
244434,0.0016554861
244435,0.72434
244436,0.5051432
244437,0.4647832
244438,0.17172694
244439,0.5671052
244440,0.24468048
244441,0.018719394
244442,0.37124825
244443,0.00035381533
244444,0.507008
244445,0.7962027
244446,0.04099087
244447,0.07645837
244448,0.80753165
244449,0.39555204
244450,0.00041884996
244451,0.40723678
244452,0.34104627
244453,0.25184375
244454,0.590765
244455,0.53387916
244456,0.8319755
244457,0.46513224
244458,0.0018964163
244459,0.4288286
244460,0.0026440308
244461,0.6014623
244462,0.04821339
244463,0.8637752
244464,0.008306813
244465,0.701465
244466,0.012277264
244467,0.7832997
244468,0.48087254
244469,0.006053475
244470,0.81666994
244471,0.18295015
244472,0.26638785
244473,0.03252487
244474,0.26050127
244475,0.74662924
244476,0.86324424
244477,0.71912
244478,0.06553069
244479,0.14096443
244480,0.47329992
244481,0.77401793
244482,0.36299422
244483,0.0013462502
244484,0.38866547
244485,0.34005404
244486,0.68051636
244487,0.3916594
244488,0.26944745
244489,0.48614395
244490,0.025982043
244491,0.0039658886
244492,0.4418722
244493,0.495427
244494,0.84983265
244495,0.92463636
244496,0.49469918
244497,0.7561574
244498,0.7557496
244499,0.78428805
244500,0.50726974
244501,0.004365631
244502,0.012626928
244503,0.069450594
244504,0.4908024
244505,0.046774447
244506,0.69422746
244507,0.46216378
244508,0.043349996
244509,0.5233636
244510,0.49577782
244511,0.18245378
244512,0.43669042
244513,0.9114506
244514,0.9043862
244515,0.664368
244516,0.76225805
244517,0.7057429
244518,0.80151725
244519,0.00268234
244520,0.7932586
244521,0.85025334
244522,0.4103982
244523,0.0058997683
244524,0.47996658
244525,0.0021014442
244526,0.5139609
244527,0.78267825
244528,0.8606218
244529,0.57064885
244530,0.7657809
244531,0.00882251
244532,0.03754389
244533,0.69764906
244534,0.3654142
244535,0.012059573
244536,0.0028310444
244537,0.026458448
244538,0.47861323
244539,0.0045785517
244540,0.5978928
244541,0.46961212
244542,0.9735935
244543,0.9311359
244544,0.6624777
244545,0.058875423
244546,0.71671736
244547,0.6459995
244548,0.28685206
244549,0.62364495
244550,0.00038640216
244551,0.3654142
244552,0.29065123
244553,0.9252647
244554,0.35205564
244555,0.7757215
244556,0.2612444
244557,0.92552257
244558,0.2847427
244559,0.88746816
244560,0.36541665
244561,0.84225583
244562,0.007976022
244563,0.45330232
244564,0.5513136
244565,0.7828635
244566,0.9173797
244567,0.29384008
244568,0.6000795
244569,0.054386
244570,0.20222175
244571,0.0014597158
244572,0.5038791
244573,0.0020713776
244574,0.73137975
244575,0.039881367
244576,0.030385675
244577,0.80937463
244578,0.61921865
244579,0.0010114695
244580,0.82249475
244581,0.15708967
244582,0.6998142
244583,0.43893993
244584,0.10785142
244585,0.8247709
244586,0.12226107
244587,0.04125016
244588,0.03693456
244589,0.05948174
244590,0.38433683
244591,0.71885806
244592,0.599777
244593,0.80681175
244594,0.5202805
244595,0.8785925
244596,0.5000722
244597,0.000909182
244598,0.5508714
244599,0.95111966
244600,0.547751
244601,0.22211881
244602,0.7332421
244603,0.0037851247
244604,0.57931435
244605,0.7082248
244606,0.6191873
244607,0.63840294
244608,0.81226707
244609,0.0005559211
244610,0.010395724
244611,0.97943074
244612,0.10953706
244613,0.0032672891
244614,0.7057429
244615,0.6740927
244616,0.0012297877
244617,0.021589683
244618,0.44152614
244619,0.7555222
244620,0.0010155487
244621,0.2532694
244622,0.04772677
244623,0.8449556
244624,0.7958594
244625,0.6730992
244626,0.7643377
244627,0.027932659
244628,0.3131478
244629,0.11580597
244630,0.76118296
244631,0.7925199
244632,0.0023004308
244633,0.4093036
244634,0.06143225
244635,0.031938497
244636,0.6730992
244637,0.78277963
244638,0.81736284
244639,0.06016799
244640,0.95204616
244641,0.95522344
244642,0.6323176
244643,0.72399056
244644,0.2826691
244645,0.64932543
244646,0.13246524
244647,0.43980783
244648,0.027724648
244649,0.07060825
244650,0.82381
244651,0.8125003
244652,0.6711153
244653,0.82933
244654,0.108006395
244655,0.79323685
244656,0.13737246
244657,0.008250304
244658,0.0009136252
244659,0.35747054
244660,0.008830319
244661,0.71795225
244662,0.2662036
244663,0.79606307
244664,0.7563393
244665,0.18158297
244666,0.85004467
244667,0.0030278713
244668,0.22209086
244669,0.8216407
244670,0.21864729
244671,0.4981148
244672,0.3208836
244673,0.030366018
244674,0.060310286
244675,0.0030730872
244676,0.5282842
244677,0.57982713
244678,0.5371292
244679,0.59422755
244680,0.20025101
244681,0.22573663
244682,0.79682744
244683,0.2135761
244684,0.6291063
244685,0.008472632
244686,0.1838875
244687,0.8453258
244688,0.99024254
244689,0.6998142
244690,0.30800587
244691,0.27575046
244692,0.0012992672
244693,0.4500931
244694,0.16420686
244695,0.72900575
244696,0.5667606
244697,0.71924
244698,0.048472863
244699,0.79688764
244700,0.0058937413
244701,0.9168979
244702,0.5139479
244703,0.01808155
244704,0.5664624
244705,0.268357
244706,0.62045556
244707,0.5298524
244708,0.5746229
244709,0.48505753
244710,0.0003477197
244711,0.7514115
244712,0.90833324
244713,0.26076213
244714,0.8369451
244715,0.51137173
244716,0.5391356
244717,0.82406956
244718,0.46975443
244719,0.6869629
244720,0.030129237
244721,0.5881415
244722,0.070297055
244723,0.2847427
244724,0.80714244
244725,0.04165098
244726,0.0011979755
244727,0.08441588
244728,0.0014802634
244729,0.035248324
244730,0.6783077
244731,0.9339305
244732,0.80888575
244733,0.00058372313
244734,0.48505753
244735,0.0025665127
244736,0.4022419
244737,0.97485244
244738,0.027047975
244739,0.33473647
244740,0.32674074
244741,0.68698186
244742,0.75920355
244743,0.6459763
244744,0.5784118
244745,0.6976617
244746,0.70382804
244747,0.46883228
244748,0.24369758
244749,0.46455452
244750,0.85230976
244751,0.011482736
244752,0.5799917
244753,0.43980783
244754,0.914439
244755,0.49899268
244756,0.68420005
244757,0.72848946
244758,0.35986677
244759,0.03411916
244760,0.27895892
244761,0.48487422
244762,0.34056538
244763,0.77437425
244764,0.5206307
244765,0.0024930728
244766,0.9505701
244767,0.83035153
244768,0.915046
244769,0.023665844
244770,0.77925223
244771,0.76039684
244772,0.19779757
244773,0.010080304
244774,0.82812196
244775,0.576654
244776,0.4768633
244777,0.9844849
244778,0.93103844
244779,0.3383879
244780,0.004657895
244781,0.036986854
244782,0.24502012
244783,0.6482163
244784,0.8038621
244785,0.033209275
244786,0.72491044
244787,0.0017013217
244788,0.42309684
244789,0.8175934
244790,0.014784297
244791,0.7370442
244792,0.020404788
244793,0.00060876197
244794,0.35130146
244795,0.50399315
244796,0.0012559599
244797,0.30783677
244798,0.66039157
244799,0.79145384
244800,0.5497789
244801,0.016902708
244802,0.847366
244803,0.8786941
244804,0.10565188
244805,0.78374285
244806,0.68173677
244807,0.026952123
244808,0.030783152
244809,0.19822833
244810,0.086124174
244811,0.723064
244812,0.025447711
244813,0.49733216
244814,0.5988575
244815,0.7424301
244816,0.63931453
244817,0.012474565
244818,0.7539509
244819,0.0050903573
244820,0.014582065
244821,0.0056366436
244822,0.4653526
244823,0.82406956
244824,0.015579375
244825,0.6901551
244826,0.0020409652
244827,0.1287905
244828,0.8712917
244829,0.7791882
244830,0.8536094
244831,0.34275165
244832,0.00084572594
244833,0.1288766
244834,0.0021014442
244835,0.9452771
244836,0.4963516
244837,0.5908822
244838,0.59095806
244839,0.73059934
244840,0.5784118
244841,0.2788273
244842,0.042583242
244843,0.036688343
244844,0.22336137
244845,0.7328682
244846,0.0017658005
244847,0.08351686
244848,0.11555415
244849,0.81610304
244850,0.71577877
244851,0.3308847
244852,0.6386014
244853,0.8211367
244854,0.15097842
244855,0.6402262
244856,0.6650509
244857,0.37400186
244858,0.00448318
244859,0.6072423
244860,0.6730356
244861,0.06208065
244862,0.67213666
244863,0.48999548
244864,0.28639624
244865,0.7657809
244866,0.8589473
244867,0.2788273
244868,0.7798581
244869,0.6944112
244870,0.5014684
244871,0.8512113
244872,0.7392863
244873,0.90384024
244874,0.65176964
244875,0.43582365
244876,0.0650932
244877,0.72355133
244878,0.21871647
244879,0.003972151
244880,0.033883583
244881,0.52896595
244882,0.8505405
244883,0.3236996
244884,0.947658
244885,0.92772365
244886,0.7825561
244887,0.0038186526
244888,0.058996145
244889,0.49733216
244890,0.6754991
244891,0.57168806
244892,0.004802395
244893,0.3629467
244894,0.93757486
244895,0.0015998993
244896,0.045437455
244897,0.97441363
244898,0.98801804
244899,0.5513136
244900,0.39960274
244901,0.6145144
244902,0.5405046
244903,0.73065925
244904,0.10190819
244905,0.1375711
244906,0.49752066
244907,0.8020046
244908,0.48505753
244909,0.55096644
244910,0.0013231668
244911,0.6032584
244912,0.75945103
244913,0.8637752
244914,0.7492867
244915,0.15501602
244916,0.8492727
244917,0.4305234
244918,0.8091142
244919,0.6629889
244920,0.9870667
244921,0.6071385
244922,0.57727414
244923,0.07285625
244924,0.8874527
244925,0.0010129726
244926,0.3368322
244927,0.000384044
244928,0.28299865
244929,0.5892122
244930,0.76161844
244931,0.056225486
244932,0.025078956
244933,0.6998142
244934,0.91660947
244935,0.0070690108
244936,0.048250776
244937,0.33010548
244938,0.7762033
244939,0.04438292
244940,0.24013972
244941,0.16420686
244942,0.8761842
244943,0.26333818
244944,0.6028453
244945,0.2607153
244946,0.83052915
244947,0.021807648
244948,0.46164608
244949,0.7797943
244950,0.03914403
244951,0.0023214102
244952,0.42794165
244953,0.00069921586
244954,0.29001796
244955,0.9553351
244956,0.005587214
244957,0.0072535872
244958,0.96292555
244959,0.05285653
244960,0.0015409412
244961,0.7377505
244962,0.88875556
244963,0.5629121
244964,0.874011
244965,0.3654142
244966,0.98830473
244967,0.41704002
244968,0.84943724
244969,0.03827803
244970,0.77080476
244971,0.661422
244972,0.24105245
244973,0.31155282
244974,0.28639624
244975,0.76308507
244976,0.27548018
244977,0.5576356
244978,0.006730849
244979,0.8637752
244980,0.93870777
244981,0.009398084
244982,0.48505753
244983,0.07719285
244984,0.7200842
244985,0.75095785
244986,0.8485608
244987,0.05316884
244988,0.012626928
244989,0.9484349
244990,0.49469918
244991,0.00038640216
244992,0.5671052
244993,0.5233636
244994,0.7352912
244995,0.88775516
244996,0.013748086
244997,0.00073795684
244998,0.66678566
244999,0.32269827
245000,0.29704177
245001,0.79841554
245002,0.47874215
245003,0.22495688
245004,0.79316866
245005,0.20193645
245006,0.6662775
245007,0.5241509
245008,0.00771054
245009,0.7670554
245010,0.7204415
245011,0.15262799
245012,0.6786466
245013,0.6018976
245014,0.5042847
245015,0.8523979
245016,0.65743846
245017,0.9940222
245018,0.7307325
245019,0.0008996688
245020,0.7791882
245021,0.879408
245022,0.034170408
245023,0.004883614
245024,0.66212624
245025,0.68534964
245026,0.3390037
245027,0.8216407
245028,0.85841656
245029,0.08099925
245030,0.0068875924
245031,0.121691234
245032,0.8554905
245033,0.07913639
245034,0.3403151
245035,0.6998142
245036,0.5700123
245037,0.14961885
245038,0.8589473
245039,0.070266664
245040,0.69616526
245041,0.6455018
245042,0.9255723
245043,0.074866734
245044,0.0014494301
245045,0.25426784
245046,0.0077617737
245047,0.42421582
245048,0.7732537
245049,0.53465456
245050,0.4511546
245051,0.63719654
245052,0.6991374
245053,0.576654
245054,0.9084573
245055,0.5328613
245056,0.864862
245057,0.9043862
245058,0.0003231782
245059,0.0039316257
245060,0.70879364
245061,0.69290996
245062,0.0009752612
245063,0.0073347534
245064,0.60384667
245065,0.33019608
245066,0.83035153
245067,0.6291106
245068,0.0142436
245069,0.90384024
245070,0.8788799
